Timestamp,data_1,data_2,data_3
1755049320964006,-7.2076416015625,-9.203948974609375,0.40374755859375
1755049320964010,-7.783355712890625,-8.172149658203125,0.52337646484375
1755049320964014,-8.501129150390625,-6.646881103515625,0.680389404296875
1755049321006337,-8.8525390625,-4.987030029296875,1.114044189453125
1755049321006368,-9.174041748046875,-3.648681640625,1.5252685546875
1755049321006372,-9.562835693359375,-2.190704345703125,1.682281494140625
1755049321069584,-9.97406005859375,-0.500946044921875,1.667327880859375
1755049321069628,-9.921722412109375,1.203765869140625,1.592559814453125
1755049321069636,-9.503021240234375,2.429962158203125,1.308441162109375
1755049321134572,-8.92730712890625,3.51409912109375,0.740203857421875
1755049321134653,-8.172149658203125,4.433746337890625,-0.097198486328125
1755049321134685,-7.46185302734375,5.061798095703125,-0.91217041015625
1755049321178522,-6.736602783203125,5.9814453125,-1.6748046875
1755049321178558,-6.23565673828125,6.467437744140625,-2.3626708984375
1755049321178564,-5.570220947265625,6.11602783203125,-2.654266357421875
1755049321243636,-4.807586669921875,4.867401123046875,-2.699127197265625
1755049321243640,-4.007568359375,3.30474853515625,-2.16827392578125
1755049321243643,-3.192596435546875,1.637420654296875,-0.94207763671875
1755049321286590,-2.46734619140625,-0.1495361328125,0.665435791015625
1755049321286594,-1.622467041015625,-2.40753173828125,2.340240478515625
1755049321286597,-1.024322509765625,-4.643096923828125,4.29168701171875
1755049321351449,-0.755157470703125,-6.59454345703125,6.2506103515625
1755049321351479,-0.620574951171875,-7.716064453125,7.7459716796875
1755049321351482,-0.231781005859375,-8.01513671875,8.994598388671875
1755049321414624,0.2093505859375,-7.768402099609375,9.3609619140625
1755049321414653,0.16448974609375,-7.40203857421875,8.53851318359375
1755049321414656,-0.022430419921875,-7.050628662109375,6.9683837890625
1755049321477960,0.11962890625,-6.83380126953125,5.345916748046875
1755049321477964,0.381317138671875,-6.661834716796875,3.745880126953125
1755049321477968,0.785064697265625,-6.138458251953125,2.624359130859375
1755049321522462,1.00189208984375,-5.62255859375,1.846771240234375
1755049321522466,1.2261962890625,-5.3533935546875,1.60003662109375
1755049321522470,1.338348388671875,-5.674896240234375,1.42059326171875
1755049321584638,1.532745361328125,-6.2506103515625,1.308441162109375
1755049321584672,2.13836669921875,-6.041259765625,1.07666015625
1755049321584679,2.295379638671875,-5.87677001953125,0.800018310546875
1755049321628262,1.757049560546875,-6.347808837890625,0.575714111328125
1755049321628296,0.964508056640625,-7.19268798828125,0.620574951171875
1755049321628303,0.201873779296875,-7.5067138671875,0.366363525390625
1755049321712629,-0.1495361328125,-7.10296630859375,0.0897216796875
1755049321712663,-0.441131591796875,-6.3104248046875,-0.082244873046875
1755049321712668,-0.994415283203125,-5.5328369140625,-0.16448974609375
1755049321756549,-1.4654541015625,-4.568328857421875,-0.25421142578125
1755049321756579,-1.45050048828125,-3.54400634765625,-0.49346923828125
1755049321756583,-1.143951416015625,-2.572021484375,-0.785064697265625
1755049321819549,-0.695343017578125,-1.854248046875,-1.07666015625
1755049321819580,-0.246734619140625,-1.42059326171875,-1.2261962890625
1755049321819585,-0.01495361328125,-1.263580322265625,-1.413116455078125
1755049321882610,0.052337646484375,-1.323394775390625,-1.487884521484375
1755049321882644,-0.11962890625,-1.278533935546875,-1.39068603515625
1755049321882650,-0.19439697265625,-1.24114990234375,-1.00189208984375
1755049321925549,-0.478515625,-1.24114990234375,-0.485992431640625
1755049321925580,-0.8074951171875,-1.532745361328125,-0.186920166015625
1755049321925585,-0.7177734375,-2.026214599609375,0.052337646484375
1755049321989351,-0.64300537109375,-2.489776611328125,0.2691650390625
1755049321989355,-0.8074951171875,-2.64678955078125,0.351409912109375
1755049321989358,-0.73272705078125,-2.58697509765625,0.418701171875
1755049322032384,-0.0897216796875,-2.429962158203125,0.94207763671875
1755049322032388,0.381317138671875,-2.691650390625,1.00189208984375
1755049322032390,0.097198486328125,-3.22998046875,0.471038818359375
1755049322096362,-0.112152099609375,-3.596343994140625,-0.112152099609375
1755049322096390,-0.291595458984375,-3.760833740234375,-0.500946044921875
1755049322096396,-0.037384033203125,-3.357086181640625,-0.844879150390625
1755049322160405,0.22430419921875,-2.930908203125,-1.024322509765625
1755049322160449,0.231781005859375,-2.7215576171875,-1.278533935546875
1755049322160458,-0.01495361328125,-2.833709716796875,-1.727142333984375
1755049322225091,-0.231781005859375,-2.75146484375,-2.310333251953125
1755049322225094,-0.381317138671875,-2.811279296875,-2.76641845703125
1755049322225096,-0.40374755859375,-2.67669677734375,-3.24493408203125
1755049322267244,-0.0897216796875,-2.654266357421875,-3.521575927734375
1755049322267248,0.381317138671875,-2.773895263671875,-3.372039794921875
1755049322267250,0.28411865234375,-2.594451904296875,-3.09539794921875
1755049322330451,-0.142059326171875,-2.27294921875,-2.7813720703125
1755049322330493,-0.5084228515625,-2.332763671875,-2.5421142578125
1755049322330501,-1.016845703125,-2.6019287109375,-2.1234130859375
1755049322392813,-1.443023681640625,-3.0206298828125,-1.854248046875
1755049322392852,-1.71966552734375,-3.3795166015625,-1.667327880859375
1755049322392857,-1.8243408203125,-3.4991455078125,-1.48040771484375
1755049322436994,-1.652374267578125,-3.33465576171875,-1.2860107421875
1755049322437029,-1.413116455078125,-3.132781982421875,-0.919647216796875
1755049322437032,-1.233673095703125,-3.21502685546875,-0.575714111328125
1755049322501434,-1.143951416015625,-3.1103515625,-0.306549072265625
1755049322501437,-1.099090576171875,-2.930908203125,-0.112152099609375
1755049322501440,-1.016845703125,-2.429962158203125,-0.037384033203125
1755049322565059,-0.785064697265625,-2.310333251953125,-0.0897216796875
1755049322565079,-0.52337646484375,-2.355194091796875,-0.022430419921875
1755049322565083,-0.46356201171875,-2.46734619140625,-0.19439697265625
1755049322627186,-0.545806884765625,-2.3626708984375,-0.52337646484375
1755049322627214,-0.58319091796875,-2.40753173828125,-0.814971923828125
1755049322627219,-0.755157470703125,-2.489776611328125,-0.9271240234375
1755049322670178,-0.979461669921875,-3.03558349609375,-0.829925537109375
1755049322670210,-0.859832763671875,-3.506622314453125,-0.471038818359375
1755049322670217,-0.179443359375,-3.775787353515625,0.5084228515625
1755049322733958,0.127105712890625,-3.48419189453125,1.42059326171875
1755049322733961,-0.007476806640625,-3.611297607421875,1.54022216796875
1755049322733964,-0.2691650390625,-3.7982177734375,1.263580322265625
1755049322797234,-0.216827392578125,-3.66363525390625,1.30096435546875
1755049322797269,0.11962890625,-3.4991455078125,1.562652587890625
1755049322797277,0.31402587890625,-3.072967529296875,1.577606201171875
1755049322861197,0.171966552734375,-2.6617431640625,1.24114990234375
1755049322861227,-0.246734619140625,-2.295379638671875,0.590667724609375
1755049322861233,-0.291595458984375,-2.213134765625,0.19439697265625
1755049322903394,-0.366363525390625,-2.52716064453125,-0.0897216796875
1755049322903432,-0.61309814453125,-2.79632568359375,-0.471038818359375
1755049322903439,-0.650482177734375,-3.147735595703125,-0.770111083984375
