Timestamp,data_1,data_2
1755049321090407,1487619.0476190476,1621391.9413919414
1755049321090446,1487619.0476190476,1622197.802197802
1755049321090452,1487619.0476190476,1621391.9413919414
1755049321090455,1487619.0476190476,1621391.9413919414
1755049321090460,1486813.1868131869,1621391.9413919414
1755049321090462,1487619.0476190476,1622197.802197802
1755049321307640,1487619.0476190476,1621391.9413919414
1755049321307721,1487619.0476190476,1621391.9413919414
1755049321307727,1486813.1868131869,1621391.9413919414
1755049321307730,1487619.0476190476,1621391.9413919414
1755049321307735,1487619.0476190476,1622197.802197802
1755049321307738,1487619.0476190476,1622197.802197802
1755049321498613,1486813.1868131869,1622197.802197802
1755049321498643,1486813.1868131869,1621391.9413919414
1755049321498649,1487619.0476190476,1621391.9413919414
1755049321498652,1487619.0476190476,1621391.9413919414
1755049321498657,1487619.0476190476,1621391.9413919414
1755049321498659,1486813.1868131869,1621391.9413919414
1755049321734548,1487619.0476190476,1621391.9413919414
1755049321734585,1487619.0476190476,1621391.9413919414
1755049321734591,1487619.0476190476,1621391.9413919414
1755049321734594,1486813.1868131869,1621391.9413919414
1755049321734599,1486813.1868131869,1621391.9413919414
1755049321734602,1486813.1868131869,1621391.9413919414
1755049321925607,1487619.0476190476,1622197.802197802
1755049321925614,1487619.0476190476,1621391.9413919414
1755049321925617,1487619.0476190476,1621391.9413919414
1755049321925619,1486813.1868131869,1621391.9413919414
1755049321925624,1486813.1868131869,1621391.9413919414
1755049321925627,1486813.1868131869,1622197.802197802
1755049322139154,1487619.0476190476,1622197.802197802
1755049322139163,1487619.0476190476,1621391.9413919414
1755049322139167,1487619.0476190476,1621391.9413919414
1755049322139171,1486813.1868131869,1621391.9413919414
1755049322139177,1487619.0476190476,1621391.9413919414
1755049322139181,1487619.0476190476,1621391.9413919414
1755049322351397,1486813.1868131869,1621391.9413919414
1755049322351442,1486813.1868131869,1621391.9413919414
1755049322351449,1486813.1868131869,1621391.9413919414
1755049322351452,1487619.0476190476,1621391.9413919414
1755049322351457,1487619.0476190476,1621391.9413919414
1755049322351463,1486813.1868131869,1621391.9413919414
1755049322565108,1486813.1868131869,1621391.9413919414
1755049322565116,1486813.1868131869,1621391.9413919414
1755049322565120,1487619.0476190476,1621391.9413919414
1755049322565123,1486813.1868131869,1621391.9413919414
1755049322565127,1486813.1868131869,1621391.9413919414
1755049322565130,1486813.1868131869,1621391.9413919414
1755049322776109,1487619.0476190476,1621391.9413919414
1755049322776144,1486813.1868131869,1621391.9413919414
1755049322776150,1486813.1868131869,1621391.9413919414
1755049322776153,1486813.1868131869,1621391.9413919414
1755049322776157,1487619.0476190476,1621391.9413919414
1755049322776159,1486813.1868131869,1621391.9413919414
1755049322986639,1486813.1868131869,1621391.9413919414
1755049322986675,1486813.1868131869,1622197.802197802
1755049322986681,1486813.1868131869,1621391.9413919414
1755049322986684,1486813.1868131869,1621391.9413919414
1755049322986687,1486813.1868131869,1621391.9413919414
1755049322986692,1486813.1868131869,1621391.9413919414
1755049323195156,1486813.1868131869,1621391.9413919414
1755049323195165,1486813.1868131869,1621391.9413919414
1755049323195168,1486813.1868131869,1622197.802197802
1755049323195170,1486813.1868131869,1622197.802197802
1755049323195174,1487619.0476190476,1621391.9413919414
1755049323195176,1486813.1868131869,1621391.9413919414
1755049323407871,1486813.1868131869,1621391.9413919414
1755049323407904,1486813.1868131869,1622197.802197802
1755049323407910,1487619.0476190476,1621391.9413919414
1755049323407913,1486813.1868131869,1621391.9413919414
1755049323407916,1486813.1868131869,1621391.9413919414
1755049323407919,1486813.1868131869,1621391.9413919414
1755049323621555,1486813.1868131869,1621391.9413919414
1755049323621585,1486813.1868131869,1621391.9413919414
1755049323621589,1486007.326007326,1621391.9413919414
1755049323621592,1486007.326007326,1622197.802197802
1755049323621595,1486813.1868131869,1621391.9413919414
1755049323621598,1487619.0476190476,1621391.9413919414
1755049323833191,1486813.1868131869,1621391.9413919414
1755049323833206,1486007.326007326,1621391.9413919414
1755049323833211,1486813.1868131869,1622197.802197802
1755049323833214,1487619.0476190476,1622197.802197802
1755049323833220,1486813.1868131869,1621391.9413919414
1755049323833223,1486007.326007326,1621391.9413919414
1755049324042673,1486813.1868131869,1622197.802197802
1755049324042721,1486813.1868131869,1622197.802197802
1755049324042727,1486813.1868131869,1621391.9413919414
1755049324042730,1486007.326007326,1621391.9413919414
1755049324042735,1486007.326007326,1621391.9413919414
1755049324042737,1486813.1868131869,1621391.9413919414
1755049324254543,1486813.1868131869,1621391.9413919414
1755049324254549,1486813.1868131869,1622197.802197802
1755049324254552,1486007.326007326,1621391.9413919414
1755049324254554,1486813.1868131869,1622197.802197802
1755049324254559,1486813.1868131869,1621391.9413919414
1755049324254561,1486813.1868131869,1621391.9413919414
1755049324449366,1486813.1868131869,1622197.802197802
1755049324449399,1486813.1868131869,1621391.9413919414
1755049324449404,1486813.1868131869,1621391.9413919414
1755049324449408,1486007.326007326,1621391.9413919414
1755049324449412,1486007.326007326,1621391.9413919414
1755049324449415,1486813.1868131869,1621391.9413919414
1755049324664504,1486007.326007326,1621391.9413919414
1755049324664512,1486007.326007326,1621391.9413919414
1755049324664514,1486813.1868131869,1622197.802197802
1755049324664517,1486813.1868131869,1621391.9413919414
1755049324664522,1486813.1868131869,1621391.9413919414
1755049324664524,1486007.326007326,1621391.9413919414
1755049324879868,1486007.326007326,1621391.9413919414
1755049324879911,1486813.1868131869,1621391.9413919414
1755049324879919,1486813.1868131869,1621391.9413919414
1755049324879923,1486007.326007326,1621391.9413919414
1755049324879930,1486007.326007326,1621391.9413919414
1755049324879933,1486813.1868131869,1621391.9413919414
1755049325095427,1486813.1868131869,1621391.9413919414
1755049325095434,1486007.326007326,1621391.9413919414
1755049325095437,1486007.326007326,1622197.802197802
1755049325095439,1486813.1868131869,1621391.9413919414
1755049325095444,1486813.1868131869,1621391.9413919414
1755049325095448,1486007.326007326,1621391.9413919414
1755049325306135,1486007.326007326,1621391.9413919414
1755049325306177,1486007.326007326,1621391.9413919414
1755049325306184,1486813.1868131869,1621391.9413919414
1755049325306188,1486813.1868131869,1622197.802197802
1755049325306194,1486007.326007326,1621391.9413919414
1755049325306197,1486007.326007326,1621391.9413919414
1755049325519173,1486813.1868131869,1622197.802197802
1755049325519199,1486007.326007326,1621391.9413919414
1755049325519205,1486007.326007326,1622197.802197802
1755049325519208,1486007.326007326,1621391.9413919414
1755049325519212,1486007.326007326,1621391.9413919414
1755049325519215,1486007.326007326,1621391.9413919414
1755049325735243,1486007.326007326,1622197.802197802
1755049325735287,1486007.326007326,1622197.802197802
1755049325735294,1486813.1868131869,1622197.802197802
