Timestamp,data_1,data_2,data_3
1755049320962480,319647912.0879121,278717435.8974359,1697142.857142857
1755049320962804,319682564.1025641,278678754.57875454,1695531.1355311356
1755049320962986,319597142.85714287,278597362.63736266,1708424.9084249083
1755049320963134,319601172.16117215,278680366.3003663,1689084.2490842491
1755049320963533,319634212.4542124,278573992.6739927,1696336.9963369963
1755049320963710,319524615.38461536,278680366.3003663,1777728.9377289377
1755049321048101,319597948.71794873,278698901.0989011,1695531.1355311356
1755049321048248,319627765.56776553,278625567.7655678,1702783.8827838828
1755049321048327,319650329.6703297,278690036.63003665,1751941.3919413919
1755049321048402,319660000,278698901.0989011,1696336.9963369963
1755049321048598,319658388.27838826,278698901.0989011,1672161.1721611721
1755049321048690,319700293.04029304,278690842.49084246,1710036.63003663
1755049321134732,319746227.1062271,278768205.1282051,1680219.7802197803
1755049321135057,319708351.64835167,278721465.2014652,1679413.9194139193
1755049321135219,319728498.16849816,278669890.1098901,1695531.1355311356
1755049321135450,319749450.5494505,278764175.82417583,1714065.934065934
1755049321135641,319764761.9047619,278762564.1025641,1623003.663003663
1755049321135768,319754285.71428573,278654578.75457877,1693113.553113553
1755049321221521,319677728.93772894,278755311.35531133,1758388.2783882783
1755049321221734,319781684.981685,278731135.5311355,1695531.1355311356
1755049321221840,319779267.3992674,278728717.94871795,1693113.553113553
1755049321221941,319702710.6227106,278811721.6117216,1673772.8937728938
1755049321222068,319651941.39194137,278763369.96336997,1694725.2747252746
1755049321222180,319738168.49816847,278696483.5164835,1721318.6813186812
1755049321329154,319730109.8901099,278800439.5604395,1656849.8168498168
1755049321329288,319708351.64835167,278808498.16849816,1693919.413919414
1755049321329379,319734945.05494505,278799633.6996337,1689890.1098901099
1755049321329458,319698681.3186813,278818974.35897434,1678608.0586080586
1755049321329535,319800219.7802198,278811721.6117216,1693919.413919414
1755049321329614,319793772.8937729,278875384.6153846,1607692.3076923077
1755049321414682,319806666.6666667,278893113.5531135,1693113.553113553
1755049321414854,319843736.26373625,278878608.05860806,1639120.879120879
1755049321414958,319954139.1941392,278830256.4102564,1691501.8315018315
1755049321415043,319896923.0769231,278882637.36263734,1691501.8315018315
1755049321415138,319837289.37728935,278865714.28571427,1712454.2124542124
1755049321415220,319918681.3186813,278858461.5384615,1695531.1355311356
1755049321520668,319830036.6300366,278914065.93406594,1671355.3113553114
1755049321520878,319713186.8131868,278797216.1172161,1722930.402930403
1755049321521002,319708351.64835167,278783516.48351645,1704395.6043956045
1755049321521100,319619706.95970696,278736776.5567765,1708424.9084249083
1755049321521192,319510915.75091577,278696483.5164835,1696336.9963369963
1755049321521282,319564908.4249084,278749670.3296703,1693113.553113553
1755049321606407,319615677.6556777,278738388.27838826,1687472.5274725275
1755049321606564,319578608.05860806,278769816.84981686,1694725.2747252746
1755049321606664,319624542.1245421,278737582.4175824,1642344.3223443222
1755049321606761,319723663.003663,278707765.56776553,1684249.0842490841
1755049321606937,319762344.3223443,278764981.6849817,1696336.9963369963
1755049321607043,319792161.17216116,278810109.8901099,1623809.5238095238
1755049321690641,319892087.9120879,278795604.3956044,1696336.9963369963
1755049321690910,319899340.6593407,278803663.003663,1713260.0732600733
1755049321691026,319898534.7985348,278781904.7619048,1713260.0732600733
1755049321691118,319869523.8095238,278758534.7985348,1695531.1355311356
1755049321691203,319881611.72161174,278788351.64835167,1768864.4688644689
1755049321691287,319780073.26007324,278762564.1025641,1694725.2747252746
1755049321777566,319877582.4175824,278767399.26739925,1721318.6813186812
1755049321777805,319846959.7069597,278754505.49450547,1768058.608058608
1755049321777904,319835677.6556777,278789963.36996335,1695531.1355311356
1755049321777994,319867106.2271062,278769816.84981686,1706813.1868131869
1755049321778096,319799413.9194139,278773846.15384614,1705201.4652014652
1755049321778183,319861465.2014652,278796410.25641024,1693919.413919414
1755049321903583,319911428.57142854,278778681.3186813,1733406.5934065934
1755049321903774,319992820.5128205,278843956.04395604,1695531.1355311356
1755049321903893,319979120.8791209,278812527.47252744,1693113.553113553
1755049321903983,319962197.8021978,278828644.6886447,1653626.3736263735
1755049321904068,320025860.8058608,278793992.6739927,1694725.2747252746
1755049321904151,319992820.5128205,278910842.49084246,1714065.934065934
1755049321988694,320028278.38827837,278864908.4249084,1694725.2747252746
1755049321988852,320062930.4029304,278862490.84249085,1695531.1355311356
1755049321988950,320109670.3296703,278906007.3260073,1768058.608058608
1755049321989048,320111282.05128205,278955164.83516484,1696336.9963369963
1755049321989156,320141904.7619048,278951941.39194137,1743076.923076923
1755049321989251,320101611.72161174,278946300.36630034,1709230.7692307692
1755049322074414,320190256.4102564,279003516.48351645,1660073.26007326
1755049322074613,320224908.4249084,278981758.2417582,1692307.6923076923
