Timestamp,data_1,data_2,data_3
1755049320964020,-0.04718017578125,0.01959228515625,1.0130615234375
1755049320964028,-0.0496826171875,0.01416015625,1.0262451171875
1755049320964032,-0.05010986328125,0.01007080078125,1.031005859375
1755049321006379,-0.0467529296875,0.00274658203125,1.01708984375
1755049321006385,-0.04901123046875,0.001708984375,1.01849365234375
1755049321006388,-0.0506591796875,-0.0028076171875,1.01513671875
1755049321069644,-0.05780029296875,-0.00299072265625,1.012451171875
1755049321069651,-0.06451416015625,-0.0054931640625,0.9989013671875
1755049321069654,-0.068359375,0.000732421875,0.99481201171875
1755049321134703,-0.0697021484375,-0.00555419921875,0.989013671875
1755049321134710,-0.07550048828125,-0.00677490234375,0.98492431640625
1755049321134717,-0.07720947265625,-0.0047607421875,0.98553466796875
1755049321178570,-0.08270263671875,-0.01312255859375,0.9866943359375
1755049321178575,-0.0909423828125,-0.01849365234375,0.9842529296875
1755049321178578,-0.09375,-0.02862548828125,0.97296142578125
1755049321243649,-0.09588623046875,-0.03668212890625,0.972412109375
1755049321243656,-0.0968017578125,-0.04095458984375,0.97161865234375
1755049321243660,-0.1038818359375,-0.0506591796875,0.97113037109375
1755049321307505,-0.107421875,-0.05645751953125,0.974609375
1755049321307543,-0.1048583984375,-0.05926513671875,0.96905517578125
1755049321307549,-0.0972900390625,-0.060302734375,0.95733642578125
1755049321351488,-0.09375,-0.0604248046875,0.97198486328125
1755049321351495,-0.09423828125,-0.055908203125,0.98187255859375
1755049321351497,-0.09283447265625,-0.0419921875,0.98974609375
1755049321414662,-0.08648681640625,-0.0257568359375,0.994140625
1755049321414667,-0.08465576171875,-0.01141357421875,0.99444580078125
1755049321414672,-0.0809326171875,-0.011474609375,0.99652099609375
1755049321477973,-0.07843017578125,-0.01519775390625,0.99102783203125
1755049321477978,-0.07666015625,-0.015380859375,0.9891357421875
1755049321477982,-0.07745361328125,-0.01812744140625,0.998291015625
1755049321522476,-0.0777587890625,-0.01971435546875,0.99761962890625
1755049321522483,-0.0751953125,-0.0240478515625,0.984375
1755049321522487,-0.078369140625,-0.0216064453125,0.98028564453125
1755049321584686,-0.074951171875,-0.02020263671875,0.98809814453125
1755049321584692,-0.0745849609375,-0.0201416015625,1.00555419921875
1755049321584696,-0.0733642578125,-0.02166748046875,0.97637939453125
1755049321628311,-0.07342529296875,-0.01446533203125,0.97406005859375
1755049321628317,-0.0712890625,-0.013427734375,0.9783935546875
1755049321628320,-0.06378173828125,-0.01190185546875,0.99346923828125
1755049321712675,-0.05963134765625,-0.0111083984375,0.9998779296875
1755049321712681,-0.055908203125,-0.01617431640625,0.99639892578125
1755049321712686,-0.052001953125,-0.01654052734375,1.00152587890625
1755049321756589,-0.053955078125,-0.01800537109375,1.004150390625
1755049321756597,-0.0509033203125,-0.01507568359375,1.0076904296875
1755049321756600,-0.05438232421875,-0.01910400390625,1.0059814453125
1755049321819592,-0.055419921875,-0.01702880859375,0.99835205078125
1755049321819599,-0.05877685546875,-0.01812744140625,0.9976806640625
1755049321819602,-0.05902099609375,-0.01702880859375,0.9913330078125
1755049321882657,-0.05902099609375,-0.02374267578125,0.99237060546875
1755049321882663,-0.06024169921875,-0.026611328125,0.99676513671875
1755049321882669,-0.063720703125,-0.0235595703125,0.9896240234375
1755049321925592,-0.06365966796875,-0.0233154296875,0.98419189453125
1755049321925597,-0.06634521484375,-0.0218505859375,0.97900390625
1755049321925600,-0.0662841796875,-0.026123046875,0.9808349609375
1755049321989362,-0.06475830078125,-0.0220947265625,0.9788818359375
1755049321989367,-0.06243896484375,-0.026123046875,0.99017333984375
1755049321989371,-0.06591796875,-0.02508544921875,0.994140625
1755049322032395,-0.06842041015625,-0.02545166015625,0.99261474609375
1755049322032399,-0.06390380859375,-0.0137939453125,0.98992919921875
1755049322032402,-0.062255859375,-0.01129150390625,0.98162841796875
1755049322096401,-0.05938720703125,-0.01556396484375,0.9920654296875
1755049322096407,-0.0555419921875,-0.01416015625,0.99468994140625
1755049322096410,-0.05816650390625,-0.017822265625,0.998779296875
1755049322160472,-0.059814453125,-0.0113525390625,0.99273681640625
1755049322160480,-0.05908203125,-0.01202392578125,0.9901123046875
1755049322160485,-0.056396484375,-0.00836181640625,0.98773193359375
1755049322225101,-0.0543212890625,-0.01080322265625,0.99346923828125
1755049322225105,-0.05548095703125,-0.01690673828125,0.99224853515625
1755049322225108,-0.0550537109375,-0.01336669921875,0.98974609375
1755049322267229,-0.05316162109375,-0.018798828125,0.98779296875
1755049322267236,-0.05377197265625,-0.02008056640625,0.99005126953125
1755049322267240,-0.05377197265625,-0.019287109375,0.99212646484375
1755049322330511,-0.05517578125,-0.0152587890625,0.992919921875
1755049322330518,-0.0543212890625,-0.02197265625,0.98931884765625
1755049322330523,-0.05584716796875,-0.01904296875,0.99005126953125
1755049322392864,-0.05255126953125,-0.01605224609375,0.986328125
1755049322392873,-0.054931640625,-0.01922607421875,0.99005126953125
1755049322392876,-0.0577392578125,-0.02069091796875,0.99151611328125
1755049322437038,-0.05633544921875,-0.02734375,0.9910888671875
1755049322437043,-0.0535888671875,-0.0262451171875,0.9964599609375
1755049322437046,-0.05291748046875,-0.0260009765625,0.98876953125
1755049322501445,-0.05029296875,-0.02105712890625,0.99725341796875
1755049322501450,-0.0506591796875,-0.0225830078125,0.991943359375
1755049322501454,-0.05133056640625,-0.028076171875,0.99456787109375
1755049322565089,-0.0526123046875,-0.02691650390625,0.98828125
1755049322565094,-0.05206298828125,-0.02117919921875,0.9874267578125
1755049322565100,-0.0517578125,-0.0250244140625,0.99029541015625
1755049322627226,-0.0567626953125,-0.023193359375,0.99139404296875
1755049322627231,-0.055908203125,-0.02777099609375,0.99066162109375
1755049322627234,-0.0546875,-0.02911376953125,0.9815673828125
