Timestamp,data_1,data_2,data_3,data_4,data_5,data_6
1755049320835616,486.7399267399268,1174.945054945055,724.8717948717949,319.1208791208791,722.4542124542124,742.6007326007326
1755049320839522,1553.6996336996338,195.82417582417582,644.6886446886447,1415.4945054945056,601.1721611721612,799.0109890109891
1755049320843428,1650,0,785.3113553113553,1650,777.6556776556777,854.6153846153846
1755049320847334,869.1208791208792,863.0769230769231,928.3516483516484,906.5934065934066,765.1648351648352,832.8571428571429
1755049320851240,0,1650,782.0879120879121,0,572.967032967033,781.6849816849817
1755049320855146,436.7765567765568,1361.5018315018315,761.1355311355312,304.21245421245425,813.919413919414,719.6336996336996
1755049320859052,1543.2234432234432,384.79853479853483,951.3186813186813,1431.2087912087914,1207.5824175824175,738.1684981684982
1755049320862958,1650,0,1044.7985347985348,1650,1216.4468864468865,769.5970695970697
1755049320866864,940.0366300366301,645.8974358974359,999.6703296703297,959.7802197802198,957.3626373626374,795.7875457875458
1755049320870770,0,1650,756.7032967032967,0,682.5641025641025,821.978021978022
1755049320874676,102.74725274725274,1451.3553113553114,640.6593406593407,30.21978021978022,674.1025641025641,786.1172161172161
1755049320878582,1187.838827838828,498.42490842490844,644.6886446886447,1073.8095238095239,707.1428571428571,774.4322344322345
1755049320882488,1650,0,670.4761904761905,1650,737.3626373626374,862.2710622710623
1755049320886394,939.2307692307693,464.1758241758242,794.981684981685,942.4542124542124,744.6153846153846,940.4395604395605
1755049320890300,0,1611.7216117216117,855.0183150183151,0,919.8901098901099,934.7985347985348
1755049320894206,0,1534.3589743589744,852.1978021978023,0,977.9120879120879,875.5677655677656
1755049320898112,935.2014652014652,576.996336996337,628.1684981684982,823.1868131868132,585.4578754578755,836.0805860805862
1755049320902018,1650,0,710.7692307692308,1650,923.919413919414,861.8681318681319
1755049320905924,1036.7399267399267,307.43589743589746,1130.2197802197802,1110.0732600732601,1381.2454212454213,890.8791208791209
1755049320909830,21.75824175824176,1356.6666666666667,1040.7692307692307,51.57509157509158,1008.5347985347986,863.0769230769231
1755049320913736,0,1650,622.9304029304029,0,490.7692307692308,811.0989010989011
1755049320917642,694.2490842490843,817.1428571428571,506.8864468864469,652.3443223443223,510.51282051282055,787.3260073260074
1755049320921548,1650,0,720.0366300366301,1650,736.959706959707,796.1904761904763
1755049320925454,1106.043956043956,217.58241758241758,905.7875457875458,1210.805860805861,752.6739926739926,824.3956043956044
1755049320929360,32.234432234432234,1279.3040293040294,913.4432234432235,87.43589743589745,718.8278388278388,808.6813186813187
1755049320933266,0,1650,784.1025641025641,0,678.5347985347986,784.9084249084249
1755049320937172,655.1648351648352,874.7619047619048,707.948717948718,641.4652014652015,667.6556776556777,752.6739926739926
1755049320941078,1650,0,780.4761904761905,1650,684.981684981685,721.2454212454213
1755049320944984,1200.3296703296703,104.76190476190476,840.9157509157509,1316.3736263736264,631.3919413919414,771.2087912087912
1755049320948890,79.37728937728939,1144.3223443223444,971.0622710622711,177.28937728937728,924.3223443223443,800.6227106227107
1755049320952796,0,1650,1090.7326007326008,0,1238.2051282051282,796.996336996337
1755049320956702,635.8241758241759,912.6373626373627,942.0512820512821,650.3296703296703,1309.5238095238096,846.5567765567765
1755049320960608,1650,0,794.981684981685,1650,1104.029304029304,870.3296703296703
