Timestamp,data_1,data_2,data_3
1755049636782770,57,3586.0000000000005,0
1755049647011553,56,3592.6000000000004,0
1755049657251589,56,3588.2000000000003,0
1755049667529712,56,3588.2000000000003,0
1755049677762021,56,3592.6000000000004,0
1755049688009767,55,3592.6000000000004,0
1755049698246369,55,3592.6000000000004,0
1755049708496226,55,3588.2000000000003,0
1755049738578541,54,3586.0000000000005,0
1755049748836582,54,3583.8,0
1755049759066874,54,3588.2000000000003,0
1755049769322706,53,3570.6000000000004,0
1755049779601299,53,3570.6000000000004,0
1755049789828081,53,3570.6000000000004,0
1755049800079020,53,3586.0000000000005,0
1755049810361577,52,3592.6000000000004,0
1755049820626313,52,3592.6000000000004,0
1755049830853946,52,3586.0000000000005,0
1755049841120418,52,3559.6000000000004,0
1755049851391424,51,3588.2000000000003,0
