Timestamp,data_1,data_2,data_3
1755049632464071,264038681.3186813,244300732.6007326,1284542.1245421246
1755049632464286,264006446.8864469,244236263.73626372,1301465.2014652013
1755049632464391,264012087.91208792,244299120.8791209,1308717.9487179487
1755049632464491,264165201.46520147,244339413.91941392,1286153.846153846
1755049632464716,264143443.2234432,244386959.7069597,1282930.402930403
1755049632464827,264147472.52747253,244414358.97435898,1359487.1794871795
1755049632547143,264195018.3150183,244475604.3956044,1281318.6813186812
1755049632547298,264240146.52014652,244449010.989011,1350622.7106227106
1755049632547391,264221611.7216117,244472380.95238096,1276483.5164835164
1755049632547471,264327985.34798533,244592454.2124542,1286959.706959707
1755049632547549,264347326.007326,244621465.2014652,1286959.706959707
1755049632547627,264336043.95604396,244633553.1135531,1287765.5677655677
1755049632631086,264472234.43223444,244723809.52380952,1266813.1868131869
1755049632631262,264548791.2087912,244738315.01831502,1239413.9194139193
1755049632631366,264647106.2271062,244839853.47985348,1286153.846153846
1755049632631460,264654358.97435898,244868864.46886447,1270842.490842491
1755049632631560,264793772.8937729,244942197.80219778,1314358.9743589743
1755049632631647,264804249.08424908,244897875.45787546,1287765.5677655677
1755049632735914,264834065.93406594,244987326.007326,1276483.5164835164
1755049632736144,264890476.19047618,245071941.3919414,1295018.315018315
1755049632736297,264858241.75824174,245053406.5934066,1329670.3296703296
1755049632736411,264607619.04761904,244877728.93772894,1302271.0622710623
1755049632736515,264495604.3956044,244785054.94505495,1273260.0732600733
1755049632736624,264321538.46153846,244599706.95970696,1361904.761904762
1755049632839618,264023369.96336997,244402271.06227106,1282930.402930403
1755049632839809,263940366.30036628,244266080.58608058,1296630.0366300365
1755049632839914,263854139.19413918,244259633.6996337,1280512.8205128205
1755049632840004,263734871.79487178,244192747.25274724,1284542.1245421246
1755049632840100,263771135.53113553,244116190.47619048,1216849.8168498168
1755049632840181,263788864.46886447,244019487.17948717,1282930.402930403
1755049632923750,263732454.2124542,244095238.0952381,1282930.402930403
1755049632923942,263760659.34065932,244121025.64102563,1278095.238095238
1755049632924059,263960512.8205128,244137948.7179487,1278901.0989010988
1755049632924151,263887985.34798533,244207252.74725273,1280512.8205128205
1755049632924235,264020952.3809524,244256410.25641024,1283736.2637362636
1755049632924316,264046739.92673993,244320879.1208791,1284542.1245421246
1755049633008039,264128937.72893772,244438534.79853478,1320000
1755049633008188,264156336.996337,244536043.95604396,1257142.857142857
1755049633008273,264194212.45421246,244475604.3956044,1289377.2893772894
1755049633008356,264239340.65934065,244485274.7252747,1315970.695970696
1755049633008448,264213553.1135531,244577948.7179487,1282124.5421245422
1755049633008529,264242564.1025641,244527985.34798533,1293406.5934065934
1755049633115159,264261904.76190475,244457875.45787546,1286153.846153846
1755049633115418,264271575.0915751,244540073.26007324,1282124.5421245422
1755049633115565,264300586.08058608,244618241.75824174,1205567.7655677656
1755049633115654,264376336.996337,244551355.3113553,1303076.923076923
1755049633115737,264367472.52747253,244677069.5970696,1248278.3882783882
1755049633115819,264524615.3846154,244661758.24175823,1285347.9853479853
1755049633201532,264436776.55677655,244648058.6080586,1284542.1245421246
