Timestamp,data_1,data_2,data_3
1755049632423452,0.136962890625,-0.03533935546875,0.98284912109375
1755049632423457,0.13543701171875,-0.03466796875,0.97747802734375
1755049632423461,0.1378173828125,-0.034423828125,0.98345947265625
1755049632485787,0.13812255859375,-0.0355224609375,0.986572265625
1755049632485792,0.13946533203125,-0.032958984375,0.98126220703125
1755049632485795,0.14178466796875,-0.0296630859375,0.98516845703125
1755049632547123,0.13787841796875,-0.0286865234375,0.98468017578125
1755049632547128,0.13848876953125,-0.0302734375,0.9842529296875
1755049632547132,0.13818359375,-0.03289794921875,0.98480224609375
1755049632609956,0.1402587890625,-0.03277587890625,0.98681640625
1755049632609963,0.140869140625,-0.0338134765625,0.9857177734375
1755049632609966,0.1412353515625,-0.03851318359375,0.98431396484375
1755049632673175,0.13519287109375,-0.037841796875,0.98748779296875
1755049632673183,0.13519287109375,-0.03973388671875,0.98187255859375
1755049632673192,0.1341552734375,-0.0423583984375,0.982666015625
1755049632715009,0.13885498046875,-0.0408935546875,0.98052978515625
1755049632715014,0.13836669921875,-0.03533935546875,0.98626708984375
1755049632715016,0.13836669921875,-0.03875732421875,0.98992919921875
1755049632778138,0.13836669921875,-0.03289794921875,0.9874267578125
1755049632778143,0.139892578125,-0.02984619140625,0.98040771484375
1755049632778146,0.13726806640625,-0.02972412109375,0.982421875
1755049632840282,0.138916015625,-0.03436279296875,0.9864501953125
1755049632840287,0.14056396484375,-0.03692626953125,0.98541259765625
1755049632840291,0.1397705078125,-0.0321044921875,0.9873046875
1755049632882011,0.13861083984375,-0.0338134765625,0.986572265625
1755049632882017,0.1361083984375,-0.037109375,0.98626708984375
1755049632882020,0.13409423828125,-0.03564453125,0.990234375
1755049632944852,0.1358642578125,-0.0323486328125,0.98248291015625
1755049632944860,0.13397216796875,-0.03515625,0.98040771484375
1755049632944863,0.13482666015625,-0.038330078125,0.979736328125
1755049633008017,0.13555908203125,-0.03314208984375,0.97955322265625
1755049633008024,0.1346435546875,-0.03411865234375,0.98419189453125
1755049633008027,0.1343994140625,-0.0361328125,0.98846435546875
1755049633071985,0.13677978515625,-0.033203125,0.99072265625
1755049633072022,0.1363525390625,-0.03546142578125,0.98858642578125
1755049633072029,0.13690185546875,-0.03668212890625,0.984619140625
1755049633115934,0.13739013671875,-0.03656005859375,0.9874267578125
1755049633115939,0.13714599609375,-0.0416259765625,0.98480224609375
1755049633115944,0.1357421875,-0.0379638671875,0.98687744140625
1755049633180861,0.14013671875,-0.03497314453125,0.98565673828125
1755049633180866,0.12994384765625,-0.0390625,0.99462890625
1755049633180868,0.13525390625,-0.04046630859375,0.98779296875
1755049633243589,0.1322021484375,-0.036865234375,0.98785400390625
1755049633243596,0.1322021484375,-0.04022216796875,0.97711181640625
1755049633243599,0.12957763671875,-0.04266357421875,0.9786376953125
1755049633288034,0.12982177734375,-0.04254150390625,0.98162841796875
1755049633288043,0.13262939453125,-0.036865234375,0.988525390625
1755049633288050,0.13250732421875,-0.04034423828125,0.98052978515625
1755049633350391,0.1357421875,-0.03759765625,0.98712158203125
1755049633350396,0.135498046875,-0.03973388671875,0.9896240234375
1755049633350399,0.135009765625,-0.0411376953125,0.9891357421875
1755049633414070,0.13385009765625,-0.03802490234375,0.98284912109375
1755049633414075,0.13104248046875,-0.04010009765625,0.98040771484375
1755049633414078,0.13397216796875,-0.0406494140625,0.97821044921875
1755049633457264,0.1300048828125,-0.03997802734375,0.9842529296875
1755049633457268,0.13494873046875,-0.03985595703125,0.98834228515625
1755049633457271,0.133544921875,-0.04150390625,0.996826171875
1755049633519358,0.1348876953125,-0.03778076171875,1.0006103515625
1755049633519365,0.13409423828125,-0.040771484375,0.9876708984375
1755049633519369,0.13360595703125,-0.04052734375,0.9837646484375
1755049633583935,0.13177490234375,-0.0355224609375,0.97998046875
1755049633584018,0.13336181640625,-0.04541015625,0.97857666015625
1755049633584022,0.13104248046875,-0.04083251953125,0.99127197265625
1755049633646780,0.12762451171875,-0.046142578125,0.9862060546875
1755049633646787,0.12786865234375,-0.03826904296875,0.97882080078125
1755049633646790,0.12664794921875,-0.03485107421875,0.98480224609375
1755049633688983,0.131103515625,-0.03143310546875,0.98760986328125
1755049633688987,0.133544921875,-0.03253173828125,0.99169921875
1755049633688990,0.132568359375,-0.0311279296875,0.99310302734375
1755049633750873,0.133056640625,-0.03173828125,0.9959716796875
1755049633750879,0.13238525390625,-0.0330810546875,0.988037109375
1755049633750881,0.1318359375,-0.034912109375,0.99395751953125
1755049633813735,0.13189697265625,-0.038330078125,0.98358154296875
1755049633813742,0.12884521484375,-0.0350341796875,0.97900390625
1755049633813745,0.125732421875,-0.0372314453125,0.986572265625
1755049633855828,0.12359619140625,-0.02972412109375,0.97723388671875
1755049633855832,0.12139892578125,-0.03533935546875,0.979248046875
1755049633855835,0.12164306640625,-0.0377197265625,0.98480224609375
1755049633939831,0.1217041015625,-0.0382080078125,0.98541259765625
1755049633939836,0.12481689453125,-0.0341796875,0.9859619140625
1755049633939840,0.1273193359375,-0.03814697265625,0.97576904296875
1755049633982616,0.12567138671875,-0.0396728515625,0.9813232421875
1755049633982620,0.1279296875,-0.03692626953125,0.9837646484375
1755049633982624,0.12835693359375,-0.0377197265625,0.98870849609375
1755049634044124,0.12982177734375,-0.03851318359375,0.98956298828125
1755049634044129,0.13165283203125,-0.0301513671875,0.99566650390625
1755049634044132,0.13128662109375,-0.031494140625,0.98565673828125
1755049634108882,0.12957763671875,-0.0269775390625,0.9805908203125
1755049634108915,0.1263427734375,-0.02838134765625,0.98712158203125
1755049634108919,0.12469482421875,-0.03106689453125,0.98846435546875
1755049634173628,0.12811279296875,-0.03131103515625,0.98529052734375
1755049634173633,0.12615966796875,-0.0361328125,0.986083984375
1755049634173636,0.12841796875,-0.03790283203125,0.98504638671875
1755049634216093,0.13031005859375,-0.0374755859375,0.9852294921875
1755049634216097,0.12799072265625,-0.03485107421875,0.98876953125
1755049634216101,0.13067626953125,-0.03704833984375,0.98846435546875
1755049634279268,0.12811279296875,-0.03375244140625,0.9852294921875
1755049634279273,0.12945556640625,-0.03369140625,0.98748779296875
1755049634279277,0.12860107421875,-0.034912109375,0.98687744140625
1755049634323611,0.12762451171875,-0.03271484375,0.98419189453125
1755049634323616,0.1300048828125,-0.0347900390625,0.98248291015625
1755049634323620,0.13330078125,-0.03753662109375,0.98809814453125
1755049634385179,0.12957763671875,-0.03582763671875,0.9822998046875
1755049634385187,0.13092041015625,-0.03631591796875,0.9891357421875
1755049634385190,0.12738037109375,-0.034423828125,0.9847412109375
1755049634450386,0.1273193359375,-0.03472900390625,0.98455810546875
1755049634450392,0.12945556640625,-0.02972412109375,0.98114013671875
1755049634450396,0.12841796875,-0.03143310546875,0.988525390625
1755049634493362,0.12884521484375,-0.03466796875,0.9810791015625
1755049634493367,0.12957763671875,-0.037353515625,0.98876953125
1755049634493369,0.12744140625,-0.04022216796875,0.99078369140625
1755049634559206,0.12689208984375,-0.0419921875,0.99066162109375
1755049634559213,0.131103515625,-0.03668212890625,0.9881591796875
1755049634559218,0.13128662109375,-0.03619384765625,0.98779296875
1755049634623012,0.13427734375,-0.0401611328125,0.9862060546875
1755049634623017,0.133544921875,-0.0341796875,0.98492431640625
1755049634623020,0.1375732421875,-0.0316162109375,0.98748779296875
1755049634685519,0.132080078125,-0.02740478515625,0.98822021484375
1755049634685524,0.13482666015625,-0.02410888671875,0.98577880859375
1755049634685527,0.134521484375,-0.02703857421875,0.99029541015625
1755049634727647,0.13226318359375,-0.03143310546875,0.98455810546875
1755049634727652,0.13153076171875,-0.03118896484375,0.98516845703125
1755049634727655,0.12823486328125,-0.03021240234375,0.98333740234375
1755049634790517,0.12823486328125,-0.03302001953125,0.98699951171875
1755049634790554,0.12841796875,-0.03143310546875,0.982177734375
1755049634790563,0.1297607421875,-0.024658203125,0.979248046875
1755049634854453,0.1297607421875,-0.0318603515625,0.980224609375
1755049634854480,0.1302490234375,-0.0303955078125,0.98065185546875
1755049634854488,0.130859375,-0.02996826171875,0.9854736328125
1755049634918087,0.12945556640625,-0.027099609375,0.99114990234375
1755049634918092,0.1298828125,-0.0347900390625,0.98919677734375
1755049634918095,0.1317138671875,-0.03057861328125,0.98736572265625
1755049634961091,0.13092041015625,-0.0306396484375,0.9859619140625
1755049634961099,0.12969970703125,-0.03741455078125,0.99017333984375
1755049634961102,0.130126953125,-0.034423828125,0.98748779296875
1755049635024076,0.1285400390625,-0.03594970703125,0.99041748046875
1755049635024081,0.1297607421875,-0.02728271484375,0.98687744140625
1755049635024084,0.12689208984375,-0.02520751953125,0.988037109375
1755049635087915,0.12396240234375,-0.02105712890625,0.98687744140625
1755049635087920,0.122802734375,-0.0228271484375,0.9796142578125
1755049635087923,0.12176513671875,-0.02203369140625,0.98236083984375
1755049635150020,0.1219482421875,-0.02423095703125,0.9810791015625
1755049635150053,0.12213134765625,-0.03466796875,0.9854736328125
1755049635150059,0.1221923828125,-0.039306640625,0.9842529296875
1755049635194380,0.125,-0.04241943359375,0.9825439453125
1755049635194384,0.12298583984375,-0.03857421875,0.983642578125
1755049635194387,0.12353515625,-0.0313720703125,0.9853515625
1755049635236221,0.12530517578125,-0.0362548828125,0.98590087890625
1755049635236228,0.12744140625,-0.037109375,0.98779296875
1755049635236232,0.13037109375,-0.03179931640625,0.986328125
1755049635300798,0.13079833984375,-0.02386474609375,0.98858642578125
1755049635300804,0.13092041015625,-0.025634765625,0.98809814453125
1755049635300807,0.12835693359375,-0.029541015625,0.99169921875
1755049635364787,0.129150390625,-0.0362548828125,0.99139404296875
1755049635364792,0.13092041015625,-0.040771484375,0.9814453125
1755049635364795,0.1290283203125,-0.03668212890625,0.9825439453125
1755049635428233,0.12774658203125,-0.03515625,0.9842529296875
1755049635428237,0.12591552734375,-0.039306640625,0.98663330078125
1755049635428241,0.1319580078125,-0.03472900390625,0.988037109375
1755049635471624,0.1304931640625,-0.0343017578125,0.98828125
1755049635471629,0.1317138671875,-0.036865234375,0.98358154296875
1755049635471632,0.12939453125,-0.0325927734375,0.984375
1755049635534212,0.13360595703125,-0.0264892578125,0.9869384765625
1755049635534219,0.12872314453125,-0.02984619140625,0.988525390625
1755049635534223,0.12701416015625,-0.02850341796875,0.98846435546875
1755049635597052,0.1275634765625,-0.02716064453125,0.9940185546875
1755049635597059,0.13037109375,-0.03070068359375,0.98565673828125
1755049635597063,0.13238525390625,-0.02587890625,0.98626708984375
1755049635642039,0.13201904296875,-0.02813720703125,0.983154296875
1755049635642043,0.12890625,-0.0294189453125,0.98504638671875
1755049635642046,0.1278076171875,-0.02978515625,0.9847412109375
1755049635705688,0.1285400390625,-0.02880859375,0.98583984375
1755049635705693,0.13385009765625,-0.0294189453125,0.98480224609375
1755049635705698,0.1318359375,-0.02838134765625,0.97900390625
1755049635769849,0.13140869140625,-0.033447265625,0.98956298828125
1755049635769856,0.13116455078125,-0.0367431640625,0.98583984375
1755049635769859,0.1318359375,-0.03216552734375,0.9859619140625
1755049635822821,0.13079833984375,-0.03155517578125,0.98992919921875
1755049635822828,0.12982177734375,-0.03350830078125,0.98541259765625
1755049635822831,0.130615234375,-0.03790283203125,0.98529052734375
1755049635885699,0.1282958984375,-0.03369140625,0.98529052734375
1755049635885751,0.13232421875,-0.0347900390625,0.98858642578125
1755049635885760,0.13128662109375,-0.03399658203125,0.9876708984375
1755049635930736,0.13348388671875,-0.0323486328125,0.98956298828125
1755049635930741,0.13592529296875,-0.03033447265625,0.98785400390625
1755049635930744,0.1368408203125,-0.0260009765625,0.99066162109375
1755049635993538,0.13427734375,-0.03350830078125,0.99005126953125
1755049635993544,0.131591796875,-0.0299072265625,0.98736572265625
1755049635993549,0.13275146484375,-0.03399658203125,0.98272705078125
1755049636057919,0.133544921875,-0.03619384765625,0.98358154296875
1755049636057926,0.13043212890625,-0.03271484375,0.984130859375
1755049636057929,0.13385009765625,-0.0350341796875,0.98828125
1755049636120402,0.1334228515625,-0.03558349609375,0.98199462890625
1755049636120409,0.1292724609375,-0.03338623046875,0.9810791015625
1755049636120413,0.13134765625,-0.03167724609375,0.982177734375
1755049636183239,0.132568359375,-0.03692626953125,0.98431396484375
1755049636183245,0.1314697265625,-0.03448486328125,0.9835205078125
1755049636183249,0.13043212890625,-0.0291748046875,0.98748779296875
1755049636227117,0.1304931640625,-0.0277099609375,0.9896240234375
1755049636227122,0.13323974609375,-0.02935791015625,0.990234375
1755049636227125,0.1341552734375,-0.02825927734375,0.98638916015625
1755049636289631,0.13409423828125,-0.028564453125,0.98626708984375
1755049636289639,0.1326904296875,-0.0382080078125,0.98486328125
1755049636289644,0.13079833984375,-0.0341796875,0.987060546875
1755049636333628,0.12957763671875,-0.0303955078125,0.98541259765625
1755049636333636,0.12994384765625,-0.02789306640625,0.9822998046875
1755049636333641,0.12908935546875,-0.0308837890625,0.98394775390625
1755049636397865,0.13232421875,-0.02801513671875,0.98095703125
1755049636397872,0.13055419921875,-0.03155517578125,0.9833984375
1755049636397876,0.12896728515625,-0.03070068359375,0.986328125
1755049636464234,0.13232421875,-0.03094482421875,0.99017333984375
1755049636464240,0.13055419921875,-0.030517578125,0.9912109375
1755049636464244,0.13043212890625,-0.02935791015625,0.97833251953125
1755049636528881,0.130126953125,-0.0322265625,0.9801025390625
1755049636528889,0.12908935546875,-0.04022216796875,0.98785400390625
1755049636528893,0.125244140625,-0.04205322265625,0.98614501953125
1755049636571310,0.12896728515625,-0.0338134765625,0.9888916015625
