Timestamp,data_1,data_2
1755049632402283,1494065.934065934,1621391.9413919414
1755049632402286,1493260.0732600733,1622197.802197802
1755049632402292,1494065.934065934,1621391.9413919414
1755049632402295,1494871.7948717948,1621391.9413919414
1755049632402297,1494065.934065934,1621391.9413919414
1755049632402302,1494065.934065934,1622197.802197802
1755049632631013,1494065.934065934,1621391.9413919414
1755049632631049,1494871.7948717948,1621391.9413919414
1755049632631060,1494871.7948717948,1621391.9413919414
1755049632631063,1493260.0732600733,1621391.9413919414
1755049632631066,1493260.0732600733,1621391.9413919414
1755049632631072,1494871.7948717948,1621391.9413919414
1755049632840296,1494871.7948717948,1621391.9413919414
1755049632840300,1493260.0732600733,1621391.9413919414
1755049632840306,1493260.0732600733,1621391.9413919414
1755049632840309,1494065.934065934,1621391.9413919414
1755049632840312,1494871.7948717948,1622197.802197802
1755049632840317,1494065.934065934,1621391.9413919414
1755049633051485,1493260.0732600733,1622197.802197802
1755049633051516,1494065.934065934,1621391.9413919414
1755049633051526,1494871.7948717948,1622197.802197802
1755049633051529,1494065.934065934,1621391.9413919414
1755049633051532,1493260.0732600733,1621391.9413919414
1755049633051537,1494065.934065934,1621391.9413919414
1755049633265690,1494065.934065934,1621391.9413919414
1755049633265724,1494871.7948717948,1622197.802197802
1755049633265738,1494065.934065934,1621391.9413919414
1755049633265743,1493260.0732600733,1621391.9413919414
1755049633265746,1494871.7948717948,1621391.9413919414
1755049633265750,1494871.7948717948,1621391.9413919414
1755049633477889,1494065.934065934,1621391.9413919414
1755049633477925,1494065.934065934,1621391.9413919414
1755049633477934,1494065.934065934,1622197.802197802
1755049633477937,1494871.7948717948,1621391.9413919414
1755049633477940,1494065.934065934,1621391.9413919414
1755049633477943,1494065.934065934,1621391.9413919414
1755049633688307,1494871.7948717948,1621391.9413919414
1755049633688339,1494871.7948717948,1621391.9413919414
1755049633688350,1493260.0732600733,1622197.802197802
1755049633688353,1493260.0732600733,1622197.802197802
1755049633688356,1494871.7948717948,1621391.9413919414
1755049633688359,1494871.7948717948,1622197.802197802
1755049633898214,1494065.934065934,1621391.9413919414
1755049633898254,1493260.0732600733,1621391.9413919414
1755049633898272,1494871.7948717948,1621391.9413919414
1755049633898280,1495677.6556776557,1621391.9413919414
1755049633898284,1494065.934065934,1621391.9413919414
1755049633898289,1493260.0732600733,1621391.9413919414
1755049634108931,1494065.934065934,1621391.9413919414
1755049634108936,1494871.7948717948,1621391.9413919414
1755049634108940,1494065.934065934,1622197.802197802
1755049634108943,1493260.0732600733,1621391.9413919414
1755049634108945,1494065.934065934,1621391.9413919414
1755049634108948,1494871.7948717948,1621391.9413919414
1755049634322857,1494871.7948717948,1621391.9413919414
1755049634322888,1493260.0732600733,1621391.9413919414
1755049634322898,1494065.934065934,1621391.9413919414
1755049634322902,1494871.7948717948,1621391.9413919414
1755049634322905,1494871.7948717948,1622197.802197802
1755049634322909,1494065.934065934,1621391.9413919414
1755049634515294,1493260.0732600733,1622197.802197802
1755049634515300,1494871.7948717948,1621391.9413919414
1755049634515308,1494871.7948717948,1621391.9413919414
1755049634515311,1494065.934065934,1622197.802197802
1755049634515314,1494065.934065934,1621391.9413919414
1755049634515319,1494871.7948717948,1621391.9413919414
