Timestamp,data_1,data_2,data_3
1755049632423441,-0.112152099609375,-1.143951416015625,0.179443359375
1755049632423444,-0.10467529296875,-1.77947998046875,0.40374755859375
1755049632423447,-0.10467529296875,-2.213134765625,0.7177734375
1755049632485743,-0.306549072265625,-2.392578125,0.97198486328125
1755049632485774,-0.500946044921875,-2.355194091796875,1.218719482421875
1755049632485780,-0.657958984375,-2.25799560546875,1.114044189453125
1755049632547082,-0.800018310546875,-2.22808837890625,0.770111083984375
1755049632547111,-0.8074951171875,-2.160797119140625,0.351409912109375
1755049632547116,-0.695343017578125,-2.1234130859375,-0.0299072265625
1755049632609901,-0.5682373046875,-2.115936279296875,-0.31402587890625
1755049632609941,-0.83740234375,-1.80938720703125,-0.58319091796875
1755049632609948,-1.12152099609375,-1.62994384765625,-0.897216796875
1755049632673161,-1.218719482421875,-1.4654541015625,-0.949554443359375
1755049632673165,-0.83740234375,-1.443023681640625,-0.740203857421875
1755049632673169,-0.35888671875,-1.83929443359375,-0.441131591796875
1755049632714998,-0.471038818359375,-2.504730224609375,-0.31402587890625
1755049632715002,-0.8074951171875,-2.76641845703125,-0.2392578125
1755049632715004,-0.82244873046875,-2.579498291015625,-0.0897216796875
1755049632778094,-0.695343017578125,-2.13836669921875,0.179443359375
1755049632778126,-0.471038818359375,-1.79443359375,0.2093505859375
1755049632778132,-0.538330078125,-1.757049560546875,-0
1755049632840270,-0.695343017578125,-1.981353759765625,-0.25421142578125
1755049632840274,-0.665435791015625,-2.0037841796875,-0.216827392578125
1755049632840277,-0.710296630859375,-1.981353759765625,-0.1495361328125
1755049632881962,-1.039276123046875,-1.9140625,-0.246734619140625
1755049632881995,-0.904693603515625,-1.77947998046875,-0.28411865234375
1755049632882004,-0.73272705078125,-1.5850830078125,-0.306549072265625
1755049632944841,-0.605621337890625,-1.375732421875,-0.396270751953125
1755049632944844,-0.515899658203125,-1.398162841796875,-0.34393310546875
1755049632944847,-0.381317138671875,-1.7047119140625,-0.246734619140625
1755049633007971,-0.5682373046875,-2.03369140625,-0.16448974609375
1755049633007999,-0.777587890625,-2.325286865234375,-0.0897216796875
1755049633008004,-0.874786376953125,-2.40753173828125,-0.142059326171875
1755049633051544,-0.8074951171875,-2.459869384765625,-0.321502685546875
1755049633051547,-0.755157470703125,-2.3626708984375,-0.37384033203125
1755049633051550,-0.70281982421875,-2.10845947265625,-0.441131591796875
1755049633115918,-0.800018310546875,-2.03369140625,-0.441131591796875
1755049633115923,-0.95703125,-2.1533203125,-0.19439697265625
1755049633115926,-1.084136962890625,-2.130889892578125,-0.10467529296875
1755049633180851,-1.143951416015625,-1.973876953125,-0.336456298828125
1755049633180854,-1.00189208984375,-1.7047119140625,-0.538330078125
1755049633180857,-0.4486083984375,-1.248626708984375,-0.91217041015625
1755049633243548,0.0897216796875,-0.70281982421875,-1.24114990234375
1755049633243577,0.142059326171875,-0.396270751953125,-1.54022216796875
1755049633243582,0.04486083984375,-0.59814453125,-1.547698974609375
1755049633287993,0.067291259765625,-0.949554443359375,-1.42059326171875
1755049633288023,0.201873779296875,-1.233673095703125,-1.31591796875
1755049633288029,0.0299072265625,-1.9140625,-1.375732421875
1755049633350350,-0.171966552734375,-2.145843505859375,-1.443023681640625
1755049633350382,-0.381317138671875,-2.19818115234375,-1.188812255859375
1755049633350385,-0.500946044921875,-2.13836669921875,-0.695343017578125
